gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,15,1,1,1,0,0,0,0,0,0,1,0,1,42.56287490540754,5459,1
0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,169,0
0,0,1,1,17,1,2,1,0,0,1,0,1,0,0,0,2,87.47816433772272,847,1
0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,85.8320334204557,1406,1
1,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,19.45,655,0
0,0,0,0,6,1,0,0,0,0,0,1,2,0,0,1,3,64.24770973571088,3548,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,60.16441073290611,400,1
0,0,1,0,30,1,2,1,1,2,0,0,2,0,0,1,1,94.37740956992046,2449,1
0,0,1,0,63,1,2,1,0,1,2,0,2,2,0,1,1,106.99379644682791,5420,1
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,1749,1
0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,6472,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,26.688004485538503,2223,1
0,0,0,0,15,1,0,0,0,0,1,0,0,1,0,0,2,58.74895809805443,6310,1
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,4557,0
1,0,0,0,55,1,2,1,1,0,0,0,2,2,0,0,1,99.02415438777744,4650,1
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,349,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,89.3,4764,1
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,2362,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4060,0
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,1636,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.5893874414509,5512,1
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,21.15,2659,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,3182,0
1,1,0,0,7,1,2,1,0,0,0,0,1,0,0,0,2,80.55582666822777,4532,1
0,0,0,0,34,1,1,1,0,0,0,0,1,1,0,1,1,94.69744615834522,2792,1
0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,68.48610651550193,2257,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.2,1610,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1506,1
0,0,0,0,47,1,1,1,0,0,0,0,0,0,0,0,1,78.3658787402903,3172,1
1,0,0,0,9,0,1,0,0,0,0,0,1,1,0,0,2,37.45352301410566,5285,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,1508,1
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1451,1
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,2706,1
0,0,1,0,57,1,2,1,0,2,2,2,2,2,1,1,0,109.4,5067,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,3952,0
1,0,0,0,51,1,0,1,0,2,2,0,2,2,0,1,2,99.0,4268,0
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,258,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.62617932426107,5448,1
0,0,1,1,67,1,2,1,2,0,0,2,0,2,1,1,1,94.35,5123,1
0,0,1,1,25,1,2,1,0,0,2,0,0,2,0,1,2,89.1,2002,1
1,0,0,0,14,1,0,0,0,1,0,1,0,0,0,0,0,57.82509656838914,350,1
0,1,0,0,27,0,1,0,0,0,1,0,1,0,0,1,2,44.571778428104174,322,1
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,2634,1
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,779,0
0,0,0,0,13,1,2,1,0,0,0,0,1,0,0,1,1,91.33255031535917,432,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,5977,1
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,609,0
0,0,0,0,4,1,0,1,0,0,1,1,2,2,0,1,0,97.4346377252873,3387,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.79086258951396,2157,1
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,104.4,1831,1
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4018,0
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,3776,0
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,4984,0
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,24.3,6105,0
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,2890,1
1,1,0,0,15,1,1,1,0,0,0,0,2,0,0,0,1,87.00939859479067,510,1
0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,2,71.79823220297469,934,1
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,5286,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,25.2,1340,0
1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,1,107.15,5702,0
0,0,0,0,3,1,2,1,0,2,2,0,1,1,0,0,1,103.38384604524728,2895,1
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,2732,0
0,0,1,0,59,1,0,1,0,2,0,2,2,2,2,1,3,100.05,4937,0
0,0,0,0,17,1,1,1,0,2,1,0,2,2,0,1,2,102.61269459830386,2738,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,6158,0
0,0,1,0,62,1,0,0,2,2,2,0,2,0,2,1,1,72.0,3644,0
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,2787,1
0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,2849,0
1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2573,0
1,0,0,0,41,1,2,1,0,0,1,0,2,2,0,1,2,99.05655440775753,3584,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,1619,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.62013537898233,5448,1
1,1,0,0,67,1,2,0,2,2,0,2,0,0,2,1,0,64.55,3624,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,5971,1
1,0,0,0,23,1,1,1,1,0,0,0,2,1,0,0,0,96.51425777782435,1959,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,5571,1
0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,76.3272087825661,2321,1
0,0,0,0,11,1,2,1,0,0,0,1,2,2,0,1,2,100.18140539969141,261,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,50.45,4228,1
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,2,74.39008205535104,273,1
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1073,0
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,608,0
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2470,0
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,2,70.4,864,1
1,0,0,0,36,1,0,0,0,0,0,0,0,0,1,1,0,72.52971959885949,2244,1
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1329,0
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1135,0
0,0,0,0,4,1,2,1,0,1,0,0,0,0,0,0,0,76.88334661453511,2653,1
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,94.4,3307,1
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,1469,0
0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,76.25357664155725,1127,1
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,4726,0
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1024,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,37.01534154995241,4328,1
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,3,115.1,5496,0
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,5340,0
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,4748,1
0,0,0,0,6,1,0,0,2,1,0,0,0,0,0,0,1,55.33570774699207,3152,1
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,1867,1
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2562,0
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,6344,1
0,1,0,0,3,1,1,1,0,1,1,0,2,1,0,1,2,101.1540249377973,2539,1
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,3690,1
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,530,1
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,2,70.38787530524434,2060,1
1,0,0,0,22,1,2,2,1,1,1,1,1,1,0,1,1,24.85,4180,0
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,4837,0
1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,44.528902203599785,3743,1
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1206,0
0,0,1,0,69,1,2,1,0,1,2,0,2,2,0,1,1,103.85500770577187,5577,1
0,0,1,0,20,1,2,1,0,0,2,1,2,2,0,1,1,105.98776273832372,1878,1
0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,6493,1
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,1818,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,67.02861823601576,5497,1
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,2416,0
0,0,1,1,48,1,2,1,1,2,0,0,2,2,0,0,1,103.35574742489061,4272,1
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,1563,1
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,4451,0
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,30.947013800094343,5773,1
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1312,0
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,5538,0
0,0,0,0,13,1,0,1,0,0,2,0,0,0,0,0,2,75.64756821629067,56,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.7,3822,1
0,0,0,0,15,0,0,0,0,0,1,0,1,1,0,0,2,47.602251188856485,6062,1
1,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,2,23.016724198907,2492,1
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,5671,0
1,0,1,0,48,1,2,1,2,2,2,0,2,0,2,1,0,96.9,3796,0
0,0,0,0,42,1,1,1,0,1,0,0,0,0,0,1,1,77.85295040551452,2921,1
0,0,0,0,12,1,0,1,0,1,1,0,0,0,0,0,2,82.94890329061147,6496,1
1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,3668,0
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,6081,1
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,3763,0
1,0,0,0,9,1,1,1,0,0,0,0,2,1,0,1,2,95.26524795406696,6316,1
1,0,0,0,65,1,2,1,1,0,2,0,2,2,1,1,1,106.92517288605323,5484,1
0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,5462,1
0,0,0,0,13,1,2,1,1,1,0,0,2,0,0,1,2,96.45717226155708,443,1
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,65,0
1,0,0,0,27,1,0,0,2,0,2,2,2,0,1,0,1,69.35,1524,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,1611,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.110775037943377,2149,1
1,0,0,0,37,1,2,1,0,0,0,0,0,1,0,0,2,79.9881734560406,2619,1
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,3837,0
1,0,0,0,13,1,1,1,0,0,0,2,1,0,0,1,1,89.56646553817752,324,1
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,6154,1
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,5208,0
0,0,0,0,69,1,2,1,2,2,2,2,2,2,1,1,0,114.23546769345242,5882,1
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1460,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,5865,1
1,0,0,0,20,1,2,1,0,0,0,0,1,0,0,1,2,83.27565472967153,1241,1
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,5735,0
0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,2,65.94591585670466,1790,1
1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,1744,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,533,0
1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,1689,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616,1
0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,3797,0
1,0,1,1,70,1,2,0,2,2,2,2,2,0,2,1,0,79.25,4736,0
1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,3996,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449,1
0,0,0,0,11,1,1,1,0,0,0,0,2,2,0,1,2,96.15077519453074,87,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044,1
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.45,6029,0
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,1327,0
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,4293,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,2107,0
1,0,0,0,27,1,0,1,1,0,0,0,0,0,0,1,0,75.70862967217691,1690,1
0,0,0,0,13,1,2,1,1,0,0,0,2,1,0,1,2,97.18104049630858,647,1
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3132,0
0,0,0,0,13,1,2,1,0,2,0,0,0,0,0,1,1,81.1554583910698,3296,1
0,0,1,0,16,0,1,0,0,0,0,1,2,2,0,1,2,49.308152640127105,6062,1
0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,1,2,80.45892299014577,2770,1
0,0,1,0,6,1,0,1,0,0,0,0,0,0,0,1,2,76.13463988369978,3963,1
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,4559,0
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,4788,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,5453,1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,5676,1
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,3633,0
1,0,1,1,68,1,2,1,2,2,1,0,2,2,0,1,1,108.21705118797959,5779,1
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,4942,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,6210,1
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,3075,0
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,4297,0
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,6385,0
0,0,0,0,37,1,1,1,0,0,1,0,2,1,0,1,1,92.43562770723989,2938,1
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,2636,1
1,0,0,0,67,1,2,1,2,2,2,2,2,2,1,1,1,115.12850580456379,5932,1
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4214,0
0,0,0,0,16,0,1,0,0,0,0,0,0,1,0,1,2,53.731803550174746,327,1
1,0,1,0,47,1,0,0,0,2,2,0,2,2,2,0,2,73.6,3054,0
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,4425,1
1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,0,0
0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,511,0
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2023,1
0,0,1,1,4,1,2,1,0,2,0,0,0,0,0,1,2,84.94723390081508,3292,1
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,5797,1
0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,4283,0
0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,79.77710779780917,1551,1
1,0,0,0,14,0,1,0,0,0,0,0,1,1,0,1,2,43.927665250638825,1241,1
0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,491,0
0,0,0,0,6,1,1,1,0,2,1,0,0,0,0,0,2,87.92072009557397,6353,1
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,2,82.5468491479525,19,1
0,1,0,0,17,1,2,1,1,0,0,0,2,2,0,1,2,97.82303664955123,3005,1
1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1072,0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2056,0
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1525,0
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,4337,0
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4115,1
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,13,0
1,0,0,0,5,0,1,0,1,0,1,1,0,0,0,0,2,40.07556287467563,1861,1
1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2302,0
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,5966,1
0,0,0,0,31,0,1,0,0,0,1,0,0,0,0,0,1,40.20829227767046,251,1
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,721,0
1,0,1,0,40,1,2,1,1,0,0,0,2,2,0,0,2,101.72059552781195,3490,1
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.55,4433,1
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1161,0
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,650,1
0,0,0,0,37,1,1,1,0,0,0,0,0,0,0,0,1,76.14082067200073,2474,1
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,2820,1
1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,2178,0
0,0,0,0,8,0,0,0,0,1,0,1,1,0,0,0,2,65.55143644883854,5044,1
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,213,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,1491,0
0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,5420,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,2039,0
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,823,0
0,0,1,0,46,1,1,1,0,0,0,0,2,1,0,0,2,92.99923143342141,3703,1
0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,1,70.2,3801,1
0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,1,2,77.94454480470469,4376,1
1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,6353,1
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,5752,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,6324,1
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,151,0
1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,2876,0
0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,1067,0
1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,4426,1
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,1360,0
0,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.5,27,0
0,0,0,0,20,1,0,0,0,2,0,0,0,0,0,0,0,50.51197234691377,940,1
1,0,1,0,49,1,2,1,2,0,1,1,2,1,0,1,1,106.33761483647027,4405,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,30.968462441134548,2697,1
0,0,1,0,67,1,2,1,1,2,0,0,0,2,0,1,1,97.6131365688612,5254,1
0,0,1,1,34,1,0,0,0,0,0,0,2,0,0,0,2,76.39848828474854,2220,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,776,1
0,0,0,0,5,1,0,1,0,0,0,0,0,1,0,1,2,77.6622079942529,6063,1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,2,24.55,1271,0
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2236,1
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1119,0
1,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,2,29.850018694797036,2202,1
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,6518,0
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,3574,1
0,0,0,0,9,1,2,1,0,0,0,0,1,2,0,0,2,91.45970472059435,6131,1
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,3498,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,6086,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1424,0
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,20.5,2205,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,3816,1
0,0,0,0,38,1,2,0,2,2,2,0,0,0,0,1,0,66.15,2180,0
0,0,0,0,5,1,0,1,1,1,0,0,0,0,0,0,2,34.644145444706155,1117,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,1611,0
